ID,Expected
2997,35
2998,3
2999,35
3000,35
3001,3
3002,35
3003,14
3004,3
3005,35
3006,34
3007,16
3008,31
3009,3
3010,29
3011,35
3012,12
3013,3
3014,29
3015,35
3016,34
3017,3
3018,14
3019,3
3020,14
3021,35
3022,35
3023,3
3024,1
3025,3
3026,3
3027,35
3028,3
3029,34
3030,35
3031,35
3032,29
3033,29
3034,35
3035,3
3036,12
3037,3
3038,31
3039,3
3040,29
3041,29
3042,3
3043,3
3044,29
3045,29
3046,34
3047,42
3048,35
3049,29
3050,3
3051,3
3052,14
3053,35
3054,14
3055,3
3056,35
3057,3
3058,14
3059,35
3060,52
3061,29
3062,16
3063,3
3064,23
3065,3
3066,34
3067,18
3068,29
3069,3
3070,37
3071,35
3072,42
3073,12
3074,31
3075,12
3076,3
3077,29
3078,3
3079,35
3080,3
3081,34
3082,3
3083,52
3084,35
3085,34
3086,3
3087,52
3088,29
3089,12
3090,29
3091,35
3092,3
3093,3
3094,3
3095,35
3096,3
3097,35
3098,35
3099,12
3100,42
3101,35
3102,12
3103,3
3104,35
3105,34
3106,3
3107,34
3108,35
3109,34
3110,35
3111,35
3112,12
3113,29
3114,35
3115,34
3116,29
3117,3
3118,42
3119,3
3120,3
3121,29
3122,3
3123,18
3124,14
3125,34
3126,3
3127,34
3128,3
3129,35
3130,35
3131,35
3132,3
3133,34
3134,3
3135,34
3136,35
3137,35
3138,3
3139,35
3140,34
3141,12
3142,29
3143,3
3144,34
3145,35
3146,3
3147,35
3148,3
3149,7
3150,29
3151,29
3152,34
3153,3
3154,3
3155,29
3156,17
3157,35
3158,34
3159,35
3160,3
3161,3
3162,3
3163,34
3164,3
3165,42
3166,3
3167,3
3168,29
3169,42
3170,3
3171,14
3172,35
3173,35
3174,35
3175,35
3176,34
3177,14
3178,35
3179,3
3180,3
3181,34
3182,35
3183,34
3184,35
3185,34
3186,35
3187,35
3188,3
3189,52
3190,3
3191,3
3192,3
3193,3
3194,42
3195,14
3196,35
3197,35
3198,31
3199,12
3200,35
3201,31
3202,34
3203,3
3204,3
3205,14
3206,3
3207,34
3208,29
3209,35
3210,3
3211,34
3212,42
3213,34
3214,1
3215,3
3216,35
3217,34
3218,12
3219,29
3220,14
3221,3
3222,3
3223,35
3224,37
3225,3
3226,3
3227,29
3228,3
3229,3
3230,3
3231,30
3232,34
3233,29
3234,3
3235,37
3236,35
3237,29
3238,35
3239,3
3240,42
3241,34
3242,14
3243,35
3244,29
3245,29
3246,30
3247,35
3248,14
3249,29
3250,5
3251,3
3252,29
3253,35
3254,35
3255,3
3256,34
3257,3
3258,35
3259,35
3260,3
3261,42
3262,23
3263,35
3264,14
3265,12
3266,29
3267,3
3268,35
3269,3
3270,29
3271,52
3272,52
3273,29
3274,3
3275,34
3276,14
3277,3
3278,31
3279,35
3280,25
3281,14
3282,30
3283,35
3284,35
3285,14
3286,35
3287,35
3288,14
3289,31
3290,29
3291,3
3292,35
3293,35
3294,34
3295,35
3296,35
3297,12
3298,12
3299,29
3300,29
3301,35
3302,29
3303,35
3304,3
3305,35
3306,29
3307,34
3308,3
3309,35
3310,35
3311,29
3312,34
3313,35
3314,3
3315,19
3316,35
3317,31
3318,29
3319,3
3320,35
3321,52
3322,34
3323,14
3324,3
3325,29
3326,29
3327,29
3328,35
3329,3
3330,3
3331,52
3332,34
3333,14
3334,35
3335,3
3336,29
3337,35
3338,42
3339,29
3340,35
3341,54
3342,35
3343,3
3344,29
3345,14
3346,29
3347,35
3348,19
3349,34
3350,35
3351,3
3352,3
3353,14
3354,3
3355,3
3356,29
3357,34
3358,3
3359,29
3360,35
3361,29
3362,42
3363,35
3364,29
3365,29
3366,14
3367,35
3368,3
3369,38
3370,35
3371,35
3372,29
3373,34
3374,3
3375,29
3376,34
3377,14
3378,5
3379,18
3380,14
3381,34
3382,29
3383,42
3384,35
3385,35
3386,29
3387,34
3388,14
3389,12
3390,37
3391,12
3392,29
3393,29
3394,6
3395,54
3396,35
3397,34
3398,35
3399,14
3400,35
3401,42
3402,3
3403,3
3404,3
3405,37
3406,12
3407,12
3408,29
3409,14
3410,35
3411,30
3412,3
3413,3
3414,29
3415,14
3416,52
3417,3
3418,14
3419,35
3420,35
3421,42
3422,3
3423,42
3424,42
3425,29
3426,35
3427,3
3428,3
3429,29
3430,3
3431,34
3432,35
3433,35
3434,14
3435,35
3436,29
3437,3
3438,35
3439,35
3440,54
3441,3
3442,20
3443,3
3444,14
3445,35
3446,29
3447,34
3448,3
3449,34
3450,3
3451,34
3452,35
3453,35
3454,3
3455,34
3456,35
3457,29
3458,37
3459,14
3460,29
3461,34
3462,29
3463,29
3464,35
3465,29
3466,30
3467,14
3468,34
3469,34
3470,34
3471,12
3472,29
3473,30
3474,17
3475,35
3476,29
3477,3
3478,3
3479,29
3480,34
3481,14
3482,3
3483,3
3484,3
3485,3
3486,29
3487,29
3488,35
3489,42
3490,3
3491,42
3492,34
3493,12
3494,3
3495,15
3496,38
3497,34
3498,34
3499,15
3500,34
3501,35
3502,35
3503,35
3504,14
3505,31
3506,3
3507,35
3508,1
3509,15
3510,31
3511,3
3512,12
3513,35
3514,14
3515,3
3516,35
3517,34
3518,3
3519,35
3520,25
3521,34
3522,3
3523,34
3524,35
3525,29
3526,14
3527,29
3528,3
3529,34
3530,3
3531,14
3532,34
3533,3
3534,34
3535,14
3536,34
3537,3
3538,14
3539,14
3540,29
3541,3
3542,35
3543,3
3544,31
3545,35
3546,35
3547,35
3548,58
3549,35
3550,3
3551,3
3552,35
3553,35
3554,3
3555,23
3556,3
3557,35
3558,3
3559,34
3560,35
3561,29
3562,35
3563,35
3564,35
3565,14
3566,3
3567,34
3568,35
3569,35
3570,20
3571,3
3572,3
3573,1
3574,3
3575,35
3576,3
3577,1
3578,34
3579,31
3580,34
3581,31
3582,12
3583,1
3584,35
3585,35
3586,34
3587,3
3588,29
3589,52
3590,35
3591,29
3592,35
3593,35
3594,35
3595,35
3596,35
3597,35
3598,29
3599,3
3600,14
3601,35
3602,54
3603,35
3604,3
3605,34
3606,29
3607,35
3608,35
3609,14
3610,29
3611,35
3612,35
3613,29
3614,3
3615,3
3616,3
3617,3
3618,29
3619,29
3620,42
3621,54
3622,12
3623,42
3624,35
3625,35
3626,18
3627,3
3628,42
3629,29
3630,42
3631,35
3632,31
3633,35
3634,58
3635,35
3636,3
3637,35
3638,1
3639,35
3640,3
3641,34
3642,38
3643,3
3644,12
3645,3
3646,3
3647,35
3648,3
3649,3
3650,12
3651,29
3652,35
3653,34
3654,34
3655,3
3656,29
3657,3
3658,34
3659,29
3660,29
3661,35
3662,3
3663,34
3664,34
3665,3
3666,3
3667,3
3668,18
3669,35
3670,54
3671,52
3672,29
3673,31
3674,35
3675,3
3676,31
3677,3
3678,29
3679,35
3680,29
3681,42
3682,12
3683,29
3684,52
3685,35
3686,34
3687,12
3688,34
3689,34
3690,3
3691,35
3692,35
3693,29
3694,34
3695,35
3696,3
3697,35
3698,3
3699,3
3700,3
3701,31
3702,14
3703,34
3704,42
3705,3
3706,35
3707,1
3708,3
3709,3
3710,3
3711,34
3712,34
3713,31
3714,37
3715,1
3716,14
3717,3
3718,1
3719,35
3720,31
3721,30
3722,29
3723,35
3724,42
3725,3
3726,3
3727,42
3728,18
3729,35
3730,42
3731,42
3732,3
3733,35
3734,3
3735,3
3736,29
3737,34
3738,3
3739,31
3740,35
3741,35
3742,3
3743,34
3744,29
3745,34
3746,12
3747,3
3748,12
3749,3
3750,42
3751,34
3752,29
3753,12
3754,3
3755,3
3756,3
3757,35
3758,14
3759,52
3760,35
3761,34
3762,34
3763,34
3764,34
3765,29
3766,14
3767,29
3768,3
3769,3
3770,35
3771,29
3772,35
3773,35
3774,1
3775,35
3776,37
3777,35
3778,31
3779,14
3780,14
3781,35
3782,35
3783,1
3784,3
3785,3
3786,34
3787,35
3788,14
3789,34
3790,29
3791,35
3792,35
3793,29
3794,35
3795,52
3796,6
3797,35
3798,3
3799,34
3800,37
3801,14
3802,34
3803,34
3804,29
3805,35
3806,35
3807,35
3808,35
3809,3
3810,3
3811,35
3812,35
3813,29
3814,1
3815,35
3816,35
3817,34
3818,3
3819,35
3820,29
3821,3
3822,35
3823,14
3824,34
3825,30
3826,35
3827,29
3828,52
3829,42
3830,35
3831,1
3832,14
3833,3
3834,42
3835,34
3836,34
3837,3
3838,35
3839,35
3840,42
3841,29
3842,42
3843,14
3844,3
3845,35
3846,29
3847,29
3848,29
3849,3
3850,3
3851,3
3852,35
3853,54
3854,34
3855,42
3856,14
3857,3
3858,3
3859,35
3860,35
3861,29
3862,14
3863,3
3864,35
3865,1
3866,29
3867,35
3868,3
3869,35
3870,29
3871,3
3872,3
3873,37
3874,35
3875,3
3876,35
3877,29
3878,35
3879,35
3880,14
3881,3
3882,35
3883,3
3884,35
3885,3
3886,29
3887,35
3888,35
3889,35
3890,34
3891,34
3892,34
3893,3
3894,30
3895,14
3896,37
3897,29
3898,34
3899,3
3900,35
3901,35
3902,34
3903,3
3904,35
3905,34
3906,35
3907,14
3908,31
3909,3
3910,29
3911,35
3912,34
3913,12
3914,12
3915,3
3916,29
3917,35
3918,12
3919,29
3920,14
3921,35
3922,35
3923,42
3924,42
3925,3
3926,35
3927,15
3928,35
3929,35
3930,29
3931,34
3932,35
3933,3
3934,42
3935,3
3936,3
3937,35
3938,35
3939,35
3940,14
3941,42
3942,3
3943,35
3944,35
3945,35
3946,29
3947,3
3948,3
3949,29
3950,3
3951,35
3952,3
3953,7
3954,3
3955,35
3956,35
3957,35
3958,1
3959,1
3960,52
3961,35
3962,35
3963,35
3964,29
3965,29
3966,34
3967,42
3968,29
3969,3
3970,3
3971,3
3972,18
3973,29
3974,35
3975,35
3976,3
3977,14
3978,35
3979,3
3980,54
3981,12
3982,35
3983,35
3984,35
3985,35
3986,3
3987,34
3988,29
3989,35
3990,34
3991,29
3992,35
3993,3
3994,3
3995,3
3996,35
3997,3
3998,35
3999,14
4000,3
4001,35
4002,29
4003,12
4004,14
4005,35
4006,14
4007,5
4008,3
4009,34
4010,34
4011,58
4012,3
4013,34
4014,4
4015,29
4016,1
4017,14
4018,3
4019,34
4020,3
4021,35
4022,3
4023,35
4024,12
4025,35
4026,3
4027,29
4028,1
4029,34
4030,14
4031,29
4032,35
4033,31
4034,35
4035,42
4036,14
4037,14
4038,3
4039,3
4040,35
4041,35
4042,35
4043,29
4044,35
4045,3
4046,3
4047,1
4048,35
4049,29
4050,35
4051,35
4052,35
4053,35
4054,3
4055,34
4056,34
4057,3
4058,35
4059,3
4060,3
4061,3
4062,33
4063,3
4064,35
4065,35
4066,29
4067,14
4068,12
4069,12
4070,3
4071,3
4072,34
4073,35
4074,3
4075,14
4076,29
4077,3
4078,3
4079,29
4080,3
4081,35
4082,3
4083,35
4084,29
4085,3
4086,35
4087,29
4088,29
4089,42
4090,35
4091,12
4092,29
4093,35
4094,34
4095,30
4096,14
4097,14
4098,34
4099,3
4100,34
4101,1
4102,34
4103,42
4104,29
4105,3
4106,35
4107,3
4108,29
4109,35
4110,29
4111,52
4112,35
4113,35
4114,34
4115,42
4116,3
4117,31
4118,29
4119,3
4120,3
4121,3
4122,34
4123,12
4124,35
4125,35
4126,35
4127,3
4128,3
4129,52
4130,14
4131,35
4132,35
4133,35
4134,37
4135,14
4136,35
4137,29
4138,34
4139,29
4140,3
4141,3
4142,34
4143,3
4144,3
4145,12
4146,29
4147,29
4148,29
4149,34
4150,34
4151,35
4152,35
4153,34
4154,34
4155,35
4156,14
4157,3
4158,12
4159,12
4160,35
4161,14
4162,35
4163,3
4164,14
4165,35
4166,35
4167,3
4168,3
4169,12
4170,34
4171,35
4172,35
4173,3
4174,34
4175,3
4176,29
4177,18
4178,3
4179,35
4180,29
4181,52
4182,3
4183,35
4184,30
4185,3
4186,1
4187,34
4188,3
4189,35
4190,3
4191,19
4192,35
4193,34
4194,5
4195,3
4196,14
4197,14
4198,37
4199,3
4200,35
4201,29
4202,29
4203,34
4204,29
4205,3
4206,35
4207,52
4208,35
4209,35
4210,3
4211,3
4212,3
4213,34
4214,18
4215,3
4216,1
4217,34
4218,3
4219,35
4220,3
4221,52
4222,29
4223,3
4224,29
4225,35
4226,42
4227,35
4228,12
4229,34
4230,35
4231,14
4232,35
4233,35
4234,30
4235,29
4236,12
4237,35
4238,35
4239,18
4240,54
4241,42
4242,42
4243,34
4244,35
4245,35
4246,42
4247,29
4248,3
4249,35
4250,30
4251,34
4252,35
4253,35
4254,35
4255,34
4256,35
4257,34
4258,35
4259,3
4260,23
4261,35
4262,3
4263,38
4264,34
4265,29
4266,35
4267,14
4268,3
4269,58
4270,35
4271,35
4272,29
4273,3
4274,35
4275,3
4276,3
4277,3
4278,52
4279,33
4280,35
4281,37
4282,29
4283,35
4284,35
4285,12
4286,30
4287,3
4288,35
4289,34
4290,29
4291,3
4292,42
4293,12
4294,16
4295,42
4296,3
4297,35
4298,12
4299,34
4300,35
4301,30
4302,14
4303,29
4304,35
4305,3
4306,42
4307,31
4308,6
4309,31
4310,34
4311,34
4312,35
4313,35
4314,14
4315,33
4316,29
4317,15
4318,34
4319,3
4320,3
4321,3
4322,14
4323,35
4324,18
4325,29
4326,37
4327,3
4328,42
4329,35
4330,34
4331,35
4332,3
4333,14
4334,3
4335,31
4336,3
4337,3
4338,6
4339,52
4340,34
4341,29
4342,23
4343,14
4344,35
4345,3
4346,35
4347,35
4348,35
4349,29
4350,35
4351,3
4352,14
4353,3
4354,29
4355,23
4356,33
4357,29
4358,3
4359,35
4360,29
4361,29
4362,3
4363,34
4364,29
4365,34
4366,3
4367,31
4368,18
4369,6
4370,35
4371,3
4372,3
4373,35
4374,1
4375,34
4376,3
4377,14
4378,18
4379,29
4380,3
4381,3
4382,29
4383,14
4384,29
4385,35
4386,3
4387,34
4388,34
4389,3
4390,33
4391,14
4392,34
4393,29
4394,34
4395,14
4396,3
4397,14
4398,3
4399,29
4400,34
4401,35
4402,35
4403,29
4404,34
4405,12
4406,29
4407,12
4408,12
4409,14
4410,35
4411,3
4412,3
4413,34
4414,35
4415,29
4416,35
4417,29
4418,12
4419,14
4420,3
4421,3
4422,3
4423,34
4424,14
4425,3
4426,16
4427,35
4428,34
4429,35
4430,34
4431,29
4432,14
4433,3
4434,9
4435,3
4436,12
4437,29
4438,35
4439,3
4440,35
4441,3
4442,35
4443,14
4444,12
4445,3
4446,35
4447,30
4448,12
4449,34
4450,42
4451,35
4452,14
4453,3
4454,35
4455,29
4456,12
4457,34
4458,3
4459,3
4460,3
4461,1
4462,35
4463,35
4464,29
4465,29
4466,35
4467,3
4468,31
4469,34
4470,54
4471,12
4472,3
4473,34
4474,14
4475,35
4476,3
4477,3
4478,35
4479,3
4480,35
4481,3
4482,3
4483,14
4484,35
4485,34
4486,34
4487,30
4488,3
4489,42
4490,31
4491,12
4492,3
4493,3
4494,3
4495,35
4496,3
4497,34
4498,31
4499,3
4500,14
4501,3
4502,35
4503,35
4504,35
4505,35
4506,3
4507,3
4508,34
4509,34
4510,29
4511,42
4512,3
4513,35
4514,30
4515,3
4516,3
4517,37
4518,3
4519,34
4520,35
4521,52
4522,3
4523,29
4524,3
4525,35
4526,34
4527,42
4528,34
4529,29
4530,3
4531,34
4532,3
4533,37
4534,3
4535,34
4536,29
4537,34
4538,35
4539,29
4540,35
4541,34
4542,35
4543,31
4544,29
4545,12
4546,35
4547,34
4548,35
4549,35
4550,9
4551,29
4552,35
4553,3
4554,3
4555,34
4556,35
4557,3
4558,14
4559,3
4560,31
4561,35
4562,18
4563,3
4564,3
4565,3
4566,3
4567,35
4568,35
4569,3
4570,35
4571,29
4572,12
4573,29
4574,35
4575,42
4576,3
4577,42
4578,52
4579,18
4580,21
4581,35
4582,35
4583,14
4584,37
4585,3
4586,29
4587,3
4588,3
4589,12
4590,12
4591,35
4592,14
4593,1
4594,34
4595,12
4596,29
4597,29
4598,35
4599,3
4600,3
4601,31
4602,12
4603,29
4604,29
4605,34
4606,34
4607,31
4608,35
4609,14
4610,1
4611,35
4612,35
4613,3
4614,3
4615,35
4616,38
4617,35
4618,18
4619,38
4620,3
4621,16
4622,3
4623,35
4624,34
4625,3
4626,3
4627,29
4628,34
4629,35
4630,34
4631,35
4632,35
4633,6
4634,34
4635,29
4636,3
4637,3
4638,35
4639,35
4640,35
4641,3
4642,3
4643,3
4644,31
4645,31
4646,35
4647,29
4648,3
4649,3
4650,31
4651,3
4652,3
4653,29
4654,3
4655,3
4656,3
4657,29
4658,12
4659,29
4660,3
4661,3
4662,31
4663,29
4664,35
4665,14
4666,33
4667,29
4668,1
4669,34
4670,3
4671,12
4672,35
4673,29
4674,29
4675,34
4676,37
4677,37
4678,12
4679,34
4680,14
4681,35
4682,35
4683,35
4684,42
4685,29
4686,3
4687,35
4688,35
4689,34
4690,29
4691,29
4692,3
4693,34
4694,35
4695,3
4696,54
4697,3
4698,35
4699,29
4700,3
4701,29
4702,15
4703,34
4704,34
4705,35
4706,3
4707,34
4708,29
4709,35
4710,37
4711,34
4712,33
4713,42
4714,14
4715,3
4716,3
4717,3
4718,3
4719,12
4720,3
4721,42
4722,35
4723,29
4724,35
4725,31
4726,29
4727,34
4728,34
4729,29
4730,35
4731,35
4732,12
4733,3
4734,42
4735,35
4736,29
4737,3
4738,3
4739,12
4740,34
4741,18
4742,35
4743,3
4744,3
4745,35
4746,29
4747,52
4748,35
4749,34
4750,35
4751,3
4752,30
4753,29
4754,3
4755,14
4756,37
4757,35
4758,35
4759,3
4760,3
4761,29
4762,12
4763,35
4764,12
4765,35
4766,35
4767,31
4768,3
4769,14
4770,34
4771,3
4772,34
4773,35
4774,3
4775,34
4776,35
4777,34
4778,29
4779,35
4780,35
4781,3
4782,35
4783,35
4784,3
4785,29
4786,35
4787,35
4788,34
4789,35
4790,3
4791,35
4792,12
4793,3
4794,3
4795,35
4796,3
4797,15
4798,35
4799,3
4800,14
4801,34
4802,35
4803,35
4804,12
4805,35
4806,29
4807,12
4808,35
4809,29
4810,29
4811,14
4812,18
4813,29
4814,35
4815,12
4816,35
4817,35
4818,1
4819,14
4820,37
4821,35
4822,35
4823,3
4824,34
4825,29
4826,35
4827,35
4828,3
4829,29
4830,3
4831,29
4832,29
4833,29
4834,14
4835,35
4836,3
4837,14
4838,14
4839,52
4840,35
4841,34
4842,34
4843,3
4844,35
4845,35
4846,29
4847,35
4848,34
4849,29
4850,3
4851,14
4852,14
4853,3
4854,35
4855,29
4856,3
4857,14
4858,35
4859,29
4860,3
4861,34
4862,18
4863,42
4864,29
4865,29
4866,35
4867,14
4868,3
4869,35
4870,14
4871,29
4872,3
4873,3
4874,14
4875,29
4876,29
4877,14
4878,35
4879,3
4880,35
4881,3
4882,35
4883,12
4884,35
4885,3
4886,3
4887,12
4888,3
4889,35
4890,37
4891,58
4892,34
4893,29
4894,34
4895,14
4896,3
4897,3
4898,14
4899,42
4900,14
4901,29
4902,35
4903,35
4904,29
4905,35
4906,29
4907,35
4908,12
4909,29
4910,14
4911,12
4912,1
4913,42
4914,14
4915,29
4916,3
4917,15
4918,35
4919,3
4920,35
4921,14
4922,29
4923,3
4924,3
4925,52
4926,14
4927,37
4928,35
4929,34
4930,3
4931,42
4932,35
4933,52
4934,58
4935,14
4936,34
4937,34
4938,3
4939,14
4940,3
4941,3
4942,3
4943,3
4944,29
4945,14
4946,23
4947,34
4948,34
4949,3
4950,37
4951,52
4952,29
4953,35
4954,29
4955,14
4956,35
4957,29
4958,29
4959,29
4960,29
4961,3
4962,29
4963,3
4964,35
4965,3
4966,35
4967,14
4968,30
4969,35
4970,3
4971,31
4972,3
4973,14
4974,12
4975,14
4976,12
4977,8
4978,29
4979,3
4980,3
4981,35
4982,6
4983,3
4984,23
4985,35
4986,35
4987,37
4988,3
4989,35
4990,29
4991,14
4992,35
4993,3
4994,35
4995,34
4996,3
4997,34
4998,3
4999,35
5000,25
5001,35
5002,3
5003,35
5004,3
5005,52
5006,35
5007,35
5008,60
5009,34
5010,34
5011,3
5012,35
5013,35
5014,12
5015,35
5016,34
5017,3
5018,35
5019,35
5020,42
5021,29
5022,12
5023,29
5024,14
5025,35
5026,29
5027,35
5028,35
5029,35
5030,3
5031,3
5032,35
5033,35
5034,1
5035,35
5036,35
5037,3
5038,12
5039,3
5040,3
5041,35
5042,35
5043,12
5044,29
5045,31
5046,34
5047,35
5048,42
5049,34
5050,3
5051,3
5052,3
5053,35
5054,35
5055,29
5056,29
5057,29
5058,3
5059,35
5060,35
5061,14
5062,35
5063,14
5064,3
5065,3
5066,29
5067,34
5068,35
5069,29
5070,14
5071,29
5072,34
5073,34
5074,29
5075,3
5076,34
5077,34
5078,3
5079,34
5080,35
5081,3
5082,35
5083,3
5084,3
5085,29
5086,3
5087,12
5088,3
5089,18
5090,35
5091,33
5092,35
5093,31
5094,3
5095,3
5096,35
5097,3
5098,3
5099,35
5100,3
5101,14
5102,18
5103,34
5104,29
5105,42
5106,3
5107,3
5108,18
5109,35
5110,37
5111,14
5112,3
5113,3
5114,34
5115,35
5116,14
5117,3
5118,12
5119,35
5120,35
5121,29
5122,3
5123,3
5124,3
5125,3
5126,34
5127,35
5128,31
5129,14
5130,35
5131,3
5132,3
5133,29
5134,35
5135,35
5136,23
5137,29
5138,34
5139,35
5140,35
5141,29
5142,34
5143,3
5144,35
5145,14
5146,29
5147,33
5148,3
5149,34
5150,35
5151,23
5152,31
5153,14
5154,35
5155,29
5156,35
5157,14
5158,29
5159,29
5160,29
5161,35
5162,37
5163,35
5164,14
5165,3
5166,34
5167,34
5168,52
5169,3
5170,35
5171,35
5172,3
5173,29
5174,29
5175,14
5176,3
5177,29
5178,31
5179,3
5180,29
5181,35
5182,35
5183,42
5184,35
5185,3
5186,34
5187,34
5188,34
5189,3
5190,29
5191,29
5192,3
5193,35
5194,35
5195,35
5196,35
5197,34
5198,29
5199,3
5200,35
5201,34
5202,3
5203,29
5204,35
5205,31
5206,3
5207,3
5208,35
5209,35
5210,3
5211,23
5212,29
5213,35
5214,34
5215,3
5216,14
5217,29
5218,34
5219,14
5220,35
5221,29
5222,54
5223,35
5224,35
5225,35
5226,29
5227,35
5228,35
5229,35
5230,14
5231,23
5232,34
5233,34
5234,3
5235,5
5236,34
5237,35
5238,34
5239,34
5240,35
5241,34
5242,14
5243,3
5244,35
5245,3
5246,35
5247,35
5248,29
5249,34
5250,3
5251,3
5252,24
5253,35
5254,35
5255,29
5256,34
5257,34
5258,14
5259,33
5260,3
5261,35
5262,35
5263,34
5264,3
5265,3
5266,35
5267,23
5268,29
5269,12
5270,14
5271,3
5272,3
5273,34
5274,3
5275,3
5276,34
5277,35
5278,3
5279,34
5280,29
5281,42
5282,3
5283,3
5284,29
5285,12
5286,14
5287,42
5288,52
5289,34
5290,34
5291,3
5292,3
5293,29
5294,52
5295,9
5296,42
5297,18
5298,34
5299,12
5300,3
5301,35
5302,35
5303,35
5304,31
5305,3
5306,1
5307,3
5308,35
5309,35
5310,35
5311,3
5312,3
5313,34
5314,30
5315,35
5316,29
5317,29
5318,14
5319,34
5320,17
5321,29
5322,35
5323,34
5324,3
5325,52
5326,12
5327,35
5328,34
5329,35
5330,35
5331,35
5332,35
5333,3
5334,3
5335,29
5336,3
5337,35
5338,3
5339,3
5340,3
5341,29
5342,3
5343,3
5344,35
5345,14
5346,3
5347,35
5348,29
5349,3
5350,29
5351,29
5352,3
5353,34
5354,35
5355,37
5356,3
5357,3
5358,14
5359,35
5360,3
5361,29
5362,35
5363,34
5364,35
5365,3
5366,29
5367,35
5368,3
5369,29
5370,35
5371,3
5372,3
5373,18
5374,29
5375,34
5376,18
5377,34
5378,34
5379,37
5380,38
5381,35
5382,14
5383,34
5384,3
5385,35
5386,14
5387,34
5388,34
5389,29
5390,35
5391,35
5392,31
5393,3
5394,3
5395,35
5396,34
5397,29
5398,52
5399,3
5400,29
5401,14
5402,35
5403,5
5404,18
5405,29
5406,12
5407,34
5408,3
5409,35
5410,34
5411,37
5412,14
5413,29
5414,3
5415,34
5416,35
5417,3
5418,35
5419,35
5420,3
5421,29
5422,52
5423,15
5424,1
5425,3
5426,35
5427,34
5428,14
5429,35
5430,35
5431,35
5432,3
5433,29
5434,3
5435,42
5436,35
5437,31
5438,3
5439,35
5440,14
5441,58
5442,29
5443,35
5444,29
5445,35
5446,3
5447,35
5448,14
5449,34
5450,3
5451,34
5452,42
5453,12
5454,38
5455,12
5456,35
5457,34
5458,3
5459,29
5460,35
5461,35
5462,1
5463,35
5464,42
5465,3
5466,3
5467,35
5468,35
5469,35
5470,3
5471,35
5472,12
5473,29
5474,29
5475,35
5476,3
5477,35
5478,35
5479,35
5480,3
5481,3
5482,12
5483,34
5484,35
5485,29
5486,12
5487,29
5488,18
5489,35
5490,31
5491,31
5492,29
5493,35
5494,29
5495,58
5496,3
5497,12
5498,29
5499,29
5500,35
5501,30
5502,3
5503,34
5504,35
5505,35
5506,34
5507,3
5508,3
5509,29
5510,3
5511,29
5512,58
5513,54
5514,29
5515,18
5516,35
5517,35
5518,14
5519,3
5520,29
5521,29
5522,35
5523,3
5524,12
5525,34
5526,34
5527,31
5528,35
5529,14
5530,29
5531,8
5532,35
5533,35
5534,3
5535,3
5536,42
5537,54
5538,35
5539,35
5540,35
5541,42
5542,3
5543,9
5544,14
5545,33
5546,34
5547,33
5548,35
5549,3
5550,3
5551,35
5552,34
5553,29
5554,3
5555,14
5556,3
5557,3
5558,3
5559,35
5560,29
5561,35
5562,12
5563,12
5564,34
5565,52
5566,34
5567,52
5568,35
5569,29
5570,14
5571,35
5572,35
5573,35
5574,34
5575,3
5576,35
5577,18
5578,35
5579,34
5580,14
5581,35
5582,35
5583,3
5584,35
5585,35
5586,34
5587,29
5588,3
5589,3
5590,29
5591,35
5592,3
5593,34
5594,35
5595,29
5596,31
5597,29
5598,35
5599,35
5600,31
5601,34
5602,3
5603,29
5604,18
5605,35
5606,35
5607,35
5608,42
5609,3
5610,35
5611,42
5612,34
5613,3
5614,3
5615,14
5616,35
5617,12
5618,34
5619,35
5620,29
5621,3
5622,3
5623,29
5624,34
5625,35
5626,34
5627,14
5628,3
5629,29
5630,35
5631,29
5632,35
5633,34
5634,35
5635,29
5636,16
5637,34
5638,35
5639,14
5640,14
5641,35
5642,35
5643,35
5644,34
5645,3
5646,35
5647,3
5648,29
5649,14
5650,29
5651,35
5652,3
5653,34
5654,14
5655,54
5656,29
5657,34
5658,35
5659,3
5660,34
5661,34
5662,34
5663,29
5664,23
5665,3
5666,34
5667,3
5668,34
5669,1
5670,29
5671,29
5672,35
5673,37
5674,18
5675,34
5676,14
5677,14
5678,14
5679,3
5680,3
5681,14
5682,29
5683,29
5684,29
5685,52
5686,3
5687,29
5688,3
5689,12
5690,35
5691,35
5692,5
5693,18
5694,3
5695,12
5696,14
5697,29
5698,31
5699,42
5700,3
5701,3
5702,35
5703,42
5704,29
5705,29
5706,29
5707,35
5708,31
5709,34
5710,34
5711,35
5712,34
5713,52
5714,33
5715,29
5716,34
5717,35
5718,6
5719,30
5720,3
5721,34
5722,3
5723,35
5724,37
5725,35
5726,29
5727,34
5728,29
5729,58
5730,29
5731,42
5732,12
5733,34
5734,35
5735,34
5736,14
5737,3
5738,35
5739,14
5740,34
5741,29
5742,14
5743,3
5744,35
5745,34
5746,35
5747,35
5748,14
5749,3
5750,14
5751,14
5752,34
5753,33
5754,35
5755,3
5756,35
5757,3
5758,35
5759,12
5760,3
5761,3
5762,35
5763,3
5764,29
5765,35
5766,42
5767,58
5768,35
5769,12
5770,35
5771,34
5772,29
5773,54
5774,35
5775,29
5776,29
5777,29
5778,29
5779,34
5780,3
5781,35
5782,3
5783,3
5784,29
5785,35
5786,29
5787,14
5788,35
5789,3
5790,3
5791,34
5792,15
5793,29
5794,29
